ID,Emotion,Label,WavPath,Text
Sess17_script01_M007,neutral,4,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M007.wav,멍멍이 소리 그만하고 보기나 해.
Sess17_script03_M018,angry,2,KEMDy19/wav/Session17/Sess17_script03/Sess17_script03_M018.wav, 아니 무슨 말을 그렇게 합니까 신성한 면접실에서
Sess17_impro03_M025,neutral,4,KEMDy19/wav/Session17/Sess17_impro03/Sess17_impro03_M025.wav,참 진짜. 사랑해.
Sess17_script02_M009,sad,3,KEMDy19/wav/Session17/Sess17_script02/Sess17_script02_M009.wav,아니 자기 지금 무슨 소리야. 농담 농담이지? .
Sess17_script05_M026,fear,0,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M026.wav,잊어 다 잊는거야 그럼 다시 우리 돌아갈 수 있어. 
Sess17_script01_M022,neutral,4,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M022.wav,그럼 그럼 못 믿지.
Sess17_impro04_M020,surprise,1,KEMDy19/wav/Session17/Sess17_impro04/Sess17_impro04_M020.wav,어 그럼 그 이중장부 문제도 제가 다 까발려도 상관없겠네요.
Sess17_script01_M008,disgust,6,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M008.wav, 시작한다 시작한다. 어 옳치 아싸 번호 하나 맞았고.
Sess17_impro03_M003,neutral,4,KEMDy19/wav/Session17/Sess17_impro03/Sess17_impro03_M003.wav,아 별 거 아닌 게 아닌데 왜. 봐봐. 어? 
Sess17_script05_M009,fear,0,KEMDy19/wav/Session17/Sess17_script05/Sess17_script05_M009.wav,아니 아무도 없다니 그게 말이 돼? 틀림없이 사람을 쳤잖아. 너도 봤잖아.
Sess17_script01_M016,surprise,1,KEMDy19/wav/Session17/Sess17_script01/Sess17_script01_M016.wav, 야 야 로또 1등 와 이씨 야 로또 1 1등이야 와우 어떡하냐.
Sess03_script06_M024,happy,5,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M024.wav, 그럼 그럼 못믿지.
Sess03_impro04_M003,neutral,4,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M003.wav,밥은너 밥?
Sess03_impro04_M032,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M032.wav,어 안 할 거야 진짜 안 할 거야.
Sess03_script06_M001,neutral,4,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M001.wav,로또추첨방송 기다린다. 로또대박. 로또대박.
Sess03_script01_M032,fear,0,KEMDy19/wav/Session03/Sess03_script01/Sess03_script01_M032.wav,이미 늦었어. 
Sess03_impro04_M024,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M024.wav,아. 지금 와서 뭐 그런 애길 해.
Sess03_script02_M004,neutral,4,KEMDy19/wav/Session03/Sess03_script02/Sess03_script02_M004.wav,음 글쎄 열심히 일해서 지금 일하는 중국집 주인 되는 거? 
Sess03_script04_M013,angry,2,KEMDy19/wav/Session03/Sess03_script04/Sess03_script04_M013.wav,이번 장기 프로젝트 핵심은 뭐죠?
Sess03_script06_M015,surprise,1,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M015.wav,이거 이거 어쩌면 좋냐? 
Sess03_script02_M015,surprise,1,KEMDy19/wav/Session03/Sess03_script02/Sess03_script02_M015.wav,뭐? 야 누가 너랑 결혼한대?
Sess03_impro04_M034,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M034.wav,이뻐 죽긴 뭘 이뻐죽어.
Sess03_impro04_M026,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M026.wav,몰라아 왜 그런 재수없는 소릴 해 어디가서 그냥 장난이라도 그런 소리 하지마.
Sess03_impro01_M019,neutral,4,KEMDy19/wav/Session03/Sess03_impro01/Sess03_impro01_M019.wav,그렇게 쉬운 문제가 아니야.
Sess03_impro04_M022,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M022.wav,언제?
Sess03_impro04_M004,neutral,4,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M004.wav,아직 안 먹었어.
Sess03_impro04_M017,neutral,4,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M017.wav,아 아 엄살은 엄살은 진짜 아유.
Sess03_impro04_M016,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M016.wav,"에으 씨 이거 아팠겠네, 좀 따가워."
Sess03_script03_M012,angry,2,KEMDy19/wav/Session03/Sess03_script03/Sess03_script03_M012.wav,좀아 됐구요. 취직공부 하느라고 연애 할 시간도 없었던 거죠? 그러면은 마지막 연애는 언제에요?
Sess03_impro04_M010,neutral,4,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M010.wav,손이 왜 그래?
Sess03_impro02_M013,angry,2,KEMDy19/wav/Session03/Sess03_impro02/Sess03_impro02_M013.wav,괜찮았어요그니까 그거는 그쪽 얘기라고.
Sess03_script02_M027,happy,5,KEMDy19/wav/Session03/Sess03_script02/Sess03_script02_M027.wav,여진아. 
Sess03_script03_M017,angry,2,KEMDy19/wav/Session03/Sess03_script03/Sess03_script03_M017.wav, 아 아 잘하시네요. 예. 아 목소리가 너무 작네. 아 좀 더 크게. 
Sess03_impro02_M011,angry,2,KEMDy19/wav/Session03/Sess03_impro02/Sess03_impro02_M011.wav,아 탕수육이라고 만든거에요?
Sess03_impro04_M036,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M036.wav,아 뭐 갑자기 그런 걸 물어봐. 
Sess03_impro03_M024,angry,2,KEMDy19/wav/Session03/Sess03_impro03/Sess03_impro03_M024.wav,알았죠야 진짜 그러면 제가 내일 징계위원회 가서요. 부장님하고 전무님하고 대화했던 내용들 그거 다 까발리고 그 두분이 회삿돈 얼마나 다 해 처 드셨는지 제가 밝히겠습니다. 그럼 되는 거죠?
Sess03_script06_M009,neutral,4,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M009.wav,두개 맞았고. 
Sess03_impro03_M023,angry,2,KEMDy19/wav/Session03/Sess03_impro03/Sess03_impro03_M023.wav,아니 지금 말씀하시는 게 싸가지 없게 말씀하시잖아요 싸가지 없는 행동이에요 네?
Sess03_script04_M010,neutral,4,KEMDy19/wav/Session03/Sess03_script04/Sess03_script04_M010.wav,발전? 음 어디까지 돼야 발전일까요? 아이디어를 내는 족족 채택되면 발전인 겁니까 아니면 회사에서 무조건 인정해주면 발전인 겁니까? 
Sess03_script06_M006,angry,2,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M006.wav,고지금 하고 있으니까 끝나고 준다고
Sess03_impro04_M023,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M023.wav,응.
Sess03_script01_M004,fear,0,KEMDy19/wav/Session03/Sess03_script01/Sess03_script01_M004.wav,잠깐만 잠깐만 기다려봐. 그러니까 생각을 좀 해보자고.
Sess03_script05_M004,neutral,4,KEMDy19/wav/Session03/Sess03_script05/Sess03_script05_M004.wav,아 모를 수도 있지 뭐. 아 그게 무슨 대순가? 야 진짜 저거 진짜 웃기다. 
Sess03_script01_M029,fear,0,KEMDy19/wav/Session03/Sess03_script01/Sess03_script01_M029.wav, 뭐야. 아 어디서 나타난 거야. 
Sess03_impro01_M010,neutral,4,KEMDy19/wav/Session03/Sess03_impro01/Sess03_impro01_M010.wav,그렇지아이 지금 파가 중요한 게 아니잖아. 어?
Sess03_impro02_M006,neutral,4,KEMDy19/wav/Session03/Sess03_impro02/Sess03_impro02_M006.wav,그쵸. 휘발유를 넣지 않았을테니까 그쵸?
Sess03_script06_M003,surprise,1,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M003.wav,BTS가 오빠냐? 씨 너보다 여섯살이나 어려 와 웃기고 있네. 이씨.
Sess03_impro04_M006,neutral,4,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M006.wav,어.
Sess03_impro03_M025,surprise,1,KEMDy19/wav/Session03/Sess03_impro03/Sess03_impro03_M025.wav,네. 지금 부장님하고 전무님하고 이중장부 있는 것도 제가 알고 있구요. 그 대화내용들 모두 다 녹음 해놨습니다아니 아니 잠시만 그거를 내일 징계위원회 가서 밝히고아니아니 잠시만 잠 누구누구 잘못인지 얘기를 하겠습니다.
Sess03_impro04_M035,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M035.wav,아이 됐어 무슨 파스타야 아 됐어 됐어 됐어 아 하지마 손도 안 좋은데 무슨 뭘 사올까야 아냐 됐어 됐어어? 아냐아냐 스테이크? 내가 지금 가서 사올까? 사올까? 어? 사올까? 에유 아냐 내가 진짜 맛있는 거 해줄게. 그냥 옆에만 있어. 
Sess03_script04_M007,neutral,4,KEMDy19/wav/Session03/Sess03_script04/Sess03_script04_M007.wav, 글쎄요. 그건 아쉬움이라기보단 궁금증이겠죠. 아니면 도대체 날 이렇게 엿 먹인게 누굴까 하는 질투정도로 해석이 되는데요.
Sess03_script04_M008,neutral,4,KEMDy19/wav/Session03/Sess03_script04/Sess03_script04_M008.wav,은데지나친건 아니라고 봅니다. 오히려 지나친 건 소은씨 같는데. 곧 회의가 시작될 거라 저는 보고서를 다 파악해둬야 되는데 소은씨 덕분에 그 시간을 뺐기고 있으니까요.
Sess03_impro02_M001,neutral,4,KEMDy19/wav/Session03/Sess03_impro02/Sess03_impro02_M001.wav,민영씨.
Sess03_impro04_M042,happy,5,KEMDy19/wav/Session03/Sess03_impro04/Sess03_impro04_M042.wav, 사 사랑해 사랑해 아 나 모르겠다 아 나 자야겠다 이제.
Sess03_script06_M025,happy,5,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M025.wav,아 됐고.
Sess03_script04_M014,neutral,4,KEMDy19/wav/Session03/Sess03_script04/Sess03_script04_M014.wav,맞아요. 그 지속성. 그리고 기본적으로 이번 프로젝트는 3년이란 시간을 기본 바탕으로 하고 있습니다. 그 중에 가장 필요한게 담당자의 책임과 꾸준함이죠. 환경문제가 한 번에 해결되는게 아니니까요. 하지만 소은씨는 그 기본마저 안돼있어요. 자기 보고서 하나도 제대로 완수 못 하고 오타를 내는 담당자에게 어떻게 3년이나 지속되는 프로젝트를 맡길 수 있겠습니까?
Sess03_impro03_M019,neutral,4,KEMDy19/wav/Session03/Sess03_impro03/Sess03_impro03_M019.wav,아니 진정을 할 수 없는 상황이잖아요. 징계위원회가 열리면 감봉될 거고 지금 모든게 지금 다 제가 안 좋게 흘러가는 상황인건데 그걸 어떻게.
Sess03_impro01_M012,neutral,4,KEMDy19/wav/Session03/Sess03_impro01/Sess03_impro01_M012.wav,아니 김부장이 별 것도 아닌 거 같다 나한테 자꾸 짜증내고 그런다니까.
Sess03_script03_M010,neutral,4,KEMDy19/wav/Session03/Sess03_script03/Sess03_script03_M010.wav,근데 유진씨는 애인 있어요?
Sess03_script06_M026,happy,5,KEMDy19/wav/Session03/Sess03_script06/Sess03_script06_M026.wav,어 진짜? 야 이거 돈이 좋긴 좋네. 야 언제 언제?
Sess03_impro02_M003,neutral,4,KEMDy19/wav/Session03/Sess03_impro02/Sess03_impro02_M003.wav,그러고.
Sess03_script04_M011,neutral,4,KEMDy19/wav/Session03/Sess03_script04/Sess03_script04_M011.wav,좋은 질문이네요. 솔직히 소은씨 아이디어가 가장 훌륭했고 가장 높은 점수를 받았습니다. 하지만 저는 소은씨같은 스타일 싫어합니다. 
Sess08_impro04_M008,angry,2,KEMDy19/wav/Session08/Sess08_impro04/Sess08_impro04_M008.wav,쉽게 말해서요. 정말 탄맛이 나.
Sess08_impro02_M019,happy,5,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M019.wav, 아 제가 제가 가져올게요. 제가 가져올게요 제가 이게 어딨었지 어따 뒀지?
Sess08_script04_M025,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M025.wav,뭐? 뭐 갑자기 왜 그래?
Sess08_impro03_M018,neutral,4,KEMDy19/wav/Session08/Sess08_impro03/Sess08_impro03_M018.wav,아니 왜 아 씨 아니 왜 나한테만 이런 일이 생기는 거야. 이제 회사 들어가가지고 이제 좀 잘 제대로 살아보겠다는데 씨 아 씨. 아 짜증나. 아 나는 그냥 다 짜증나 지금 아.
Sess08_impro02_M021,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M021.wav,아까 별 거 아니라며.
Sess08_script01_M005,neutral,4,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_M005.wav, 아이 뭐 그럴 수도 있죠. 근데 유진씨는 취미가 뭐에요?
Sess08_impro03_M012,neutral,4,KEMDy19/wav/Session08/Sess08_impro03/Sess08_impro03_M012.wav,아 김 부장이 자꾸 나한테 뭐라 하는 거야.
Sess08_impro02_M031,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M031.wav,왜 사랑한다는 말?
Sess08_script05_M001,neutral,4,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_M001.wav,"로또 추첨 방송 기다린다. 로또 대박, 로또 대박. "
Sess08_script04_M029,happy,5,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M029.wav,아 이거 어떻게 샀어? 너 돈 없잖아.
Sess08_impro01_M013,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_M013.wav,전혀 지금 알지 못하고 말씀하시는 거 같아서 제가 다시 한번 말씀드리는 겁니다. 아니 그때 처음에도 제가 다 말씀드렸고 할 때마다 항상 보고드렸는데 왜 이제 와가지고 저만 저만 징계위원회를 한다고요?
Sess08_script03_M017,fear,0,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_M017.wav,너 내가 망가지길 바래? 내가 인생 바닥으로 떨어지길 원하냐고. 
Sess08_script01_M014,angry,2,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_M014.wav,아아 그럼 됐죠 뭐. 그 그 연애 이야기를 물어본 건 저도 실례였으니까 이해 해주시구요. 어쨌든 이게 다 면접 방식중 하납니다. 이해 하시죠? 아 그리고 이력서에 보니까 그 특기랑 노래랑 추 특기가 노래랑 춤이라고 적혀있는데 노래 잘 해요?
Sess08_impro01_M014,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_M014.wav,사인해주신 건 부장님이잖아요.
Sess08_script02_M008,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M008.wav,뭐?
Sess08_script02_M005,neutral,4,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M005.wav,어?
Sess08_script05_M015,surprise,1,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_M015.wav,어.
Sess08_script03_M007,surprise,1,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_M007.wav,아이 깜짝이야 씨. 어떻게 됐어? 죽었어?
Sess08_impro02_M032,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M032.wav, 그래 알았어. 준비됐어? 진심을 다해서 해줄게.
Sess08_script04_M028,happy,5,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M028.wav, 이게 뭔데?
Sess08_script02_M020,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M020.wav,힘들고여보 아이 그런 생각좀 하지 마. 자 지금도 안 늦었어. 일단 정리하고 병원 가자 어?
Sess08_script03_M005,fear,0,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_M005.wav,어. 죽었으면 어떡하지? 나 술도 마셨는데 신고 해야되나? 아니야 나중에 일이 더 커질거야. 아씨 어떡하지?
Sess08_script05_M022,happy,5,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_M022.wav,어 어 야 나 심장 뛰는 거 봐. 아 미칠 거 같다. 야이. 
Sess08_impro04_M004,neutral,4,KEMDy19/wav/Session08/Sess08_impro04/Sess08_impro04_M004.wav,자기만의 어떤 레시피가 있을 거 아니야. 아방법이 있을 거 아니야 그걸 말해달라고.
Sess08_impro01_M008,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_M008.wav,아니 근데 이 프로젝트 진행하기 전에 제가 다 부장님께 말씀드렸었는데.
Sess08_impro02_M004,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M004.wav,자?
Sess08_script04_M011,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M011.wav,아 근데 꿈은 왜 물어본 거야?
Sess08_impro02_M037,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M037.wav,너 죽으면은 나도 죽어야지.
Sess08_script04_M006,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M006.wav,아니 내 아니 내 뜻은 그게 아니라 아 갑자기 물어보니까 나 당황해서 그랬지. 
Sess08_impro01_M016,neutral,4,KEMDy19/wav/Session08/Sess08_impro01/Sess08_impro01_M016.wav,알겠습니다. 저도 그럼 징계위원회에서 그냥 제가 하고싶은 말을 좀 할게요 그러면.
Sess08_script01_M013,neutral,4,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_M013.wav, 아 됐고요. 아 취직공부 하느라고 연애할 시간도 없었던 거죠? 그럼 마지막 연애 한게 언제에요?
Sess08_impro02_M034,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M034.wav,우리가 내 이렇게 일하고 너는 우리 윤서 돌보느라 우리 잠 우리 둘만의 시간을 잘 못 가졌네. 근데 항상 내 마음에는 너가 행복했으면 좋겠고 한편에는 항상 아니 미안해아 오빠 아 그래도 하고 싶은 말 좀 할래.
Sess08_script03_M009,surprise,1,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_M009.wav,아 뭐? 아무도 없다니 그게 말이 돼? 틀림없이 사람을 쳤잖아 너도 봤잖아.
Sess08_script02_M018,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M018.wav,나 속인 거야?
Sess08_script04_M007,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M007.wav,우리 여진이 꿈 뭐야.
Sess08_script02_M011,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M011.wav,아 수술하면 되는 거 아냐?
Sess08_impro02_M042,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M042.wav,나 어 나 씻고 올게.
Sess08_script03_M021,fear,0,KEMDy19/wav/Session08/Sess08_script03/Sess08_script03_M021.wav,지금 니가 나한테 하는 짓이 더 이상해. 
Sess08_script05_M009,neutral,4,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_M009.wav,야하 두개 맞았고. 
Sess08_impro02_M035,neutral,4,KEMDy19/wav/Session08/Sess08_impro02/Sess08_impro02_M035.wav,많이 미안해. 근데 너무 고맙고 나랑 같이 있어줘서 너무 고마워. 너무 사랑해. 진짜로.
Sess08_impro03_M011,neutral,4,KEMDy19/wav/Session08/Sess08_impro03/Sess08_impro03_M011.wav,기분이 안 좋아 오늘 나 좀 기분 좋게 해줘 엄마. 
Sess08_script01_M019,angry,2,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_M019.wav,아니 무슨 말을 그렇게 합니까? 신성한 면접실에서
Sess08_script04_M015,neutral,4,KEMDy19/wav/Session08/Sess08_script04/Sess08_script04_M015.wav, 아니 뭐? 누가 너랑 뭐 결혼 한대?
Sess08_script02_M024,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M024.wav,도대체 뭔 소리 하는 거야. 그런 얘기좀 그만해 좀.
Sess08_script05_M020,happy,5,KEMDy19/wav/Session08/Sess08_script05/Sess08_script05_M020.wav,야 나 나 나좀 꼬집어줘 어? 야 이게 진짜야? 
Sess08_script02_M023,sad,3,KEMDy19/wav/Session08/Sess08_script02/Sess08_script02_M023.wav, 미숙아. 
Sess08_impro04_M020,angry,2,KEMDy19/wav/Session08/Sess08_impro04/Sess08_impro04_M020.wav,네지금 뭐하는 거야 우리가 지금. 이러자고 우리가 지금 여기서 같이 이렇게 싸우고 그러는거야?
Sess08_impro04_M005,neutral,4,KEMDy19/wav/Session08/Sess08_impro04/Sess08_impro04_M005.wav,오일은 당연히 넣잖아.
Sess08_impro03_M010,neutral,4,KEMDy19/wav/Session08/Sess08_impro03/Sess08_impro03_M010.wav,해줄라나나 지금 너무 힘들어 사실 아.
Sess08_script01_M002,neutral,4,KEMDy19/wav/Session08/Sess08_script01/Sess08_script01_M002.wav,에 지방대 출신이네요?
Sess02_script03_F005,neutral,4,KEMDy19/wav/Session02/Sess02_script03/Sess02_script03_F005.wav, 아 됐고 아 나 드라마 봐야 돼. 빨리 아아 빨리. 
